Id,SalePrice
1721,183587.42595335317
1722,129135.88103251276
1723,166762.845490627
1724,214268.21117151226
1725,245078.90995107067
1726,192547.75981048623
1727,154262.510892665
1728,194882.679498925
1729,161409.66308732273
1730,157159.62839291862
1731,134210.40923145507
1732,126074.37208459107
1733,100610.22118040826
1734,115816.5756394125
1735,144347.6439674357
1736,98237.86518371291
1737,278568.03205250227
1738,225171.65017078258
1739,256430.29956489126
1740,198091.36451857619
1741,184609.05277414364
1742,182202.04777603934
1743,193386.12634670676
1744,319214.21254104737
1745,208004.97824042954
1746,220633.16067878087
1747,216221.2313799879
1748,225484.19472577318
1749,154412.27106706216
1750,136512.59518136783
1751,260747.06193854427
1752,97861.38286107616
1753,151399.5396822514
1754,192619.67217653408
1755,175863.88052238023
1756,136991.2367535925
1757,109436.82251378242
1758,146780.70473611017
1759,157679.5756617965
1760,158765.06235763035
1761,149522.4489662327
1762,164444.12584400666
1763,181307.48319580196
1764,95331.48251239816
1765,171677.657094648
1766,181854.2432079577
1767,222566.79156142846
1768,137788.7490716204
1769,165161.91342358314
1770,171531.66563389427
1771,96704.89932091557
1772,134285.76878208248
1773,112036.96016484546
1774,132586.08647433762
1775,145048.99142505578
1776,134347.71709726565
1777,111760.90706711775
1778,150702.09600600332
1779,113133.46551443962
1780,174127.82466649986
1781,111704.09283268615
1782,68134.9212483901
1783,138116.51864097314
1784,115527.2583156277
1785,128015.21444588783
1786,104338.41591983056
1787,181492.69877306593
1788,80415.51420500712
1789,95669.92767157732
1790,39591.70351590449
1791,200703.9951037846
1792,150311.76368181128
1793,127334.16410095105
1794,176104.76979288843
1795,131923.60149152344
1796,167545.7229020471
1797,138164.94591747387
1798,110351.88441070379
1799,91873.68367979629
1800,131465.57374815014
1801,118810.38852877868
1802,135819.046158636
1803,158957.54548357474
1804,143429.95033532707
1805,141629.59974376275
1806,124630.40401139669
1807,151938.84635717352
1808,130895.00828696042
1809,113751.85573065514
1810,136464.17512261774
1811,131332.90802874416
1812,106440.3589896406
1813,121935.80024001212
1814,102670.91716284468
1815,21685.831434242427
1816,121037.91356845666
1817,134100.83105037687
1818,187508.52421477332
1819,142777.20319003356
1820,59701.43478866713
1821,123481.47858936829
1822,152436.75912381406
1823,61749.39027285902
1824,141670.21176287183
1825,141032.92977959034
1826,95295.61781523027
1827,82927.29631165531
1828,129141.61649156269
1829,142912.56093336572
1830,136244.43004972907
1831,140981.38562003034
1832,63463.245395273436
1833,140148.3777243807
1834,134415.74109559134
1835,112452.6256847526
1836,120579.09554524277
1837,66044.59385991422
1838,90656.68996828701
1839,134305.82430522307
1840,133664.25391197042
1841,111305.3450266493
1842,92591.33055677498
1843,116611.00478015351
1844,135388.58701276872
1845,127273.16195809143
1846,142960.31030021142
1847,162401.73731126648
1848,21781.119277329417
1849,108449.07536872337
1850,111058.13693624432
1851,154262.08589957491
1852,127427.1055800193
1853,128115.86881972617
1854,176787.673494983
1855,165216.48224406375
1856,217753.19487006706
1857,134772.46781171625
1858,142236.22149849986
1859,109575.65923183085
1860,160717.6930318484
1861,110639.13322572643
1862,288714.29620194563
1863,287997.78328358673
1864,288008.8498200822
1865,343355.94127613876
1866,348213.7321857546
1867,233019.40372826613
1868,303850.7065751059
1869,220143.9579722751
1870,227219.55964750424
1871,258388.9331828783
1872,188202.5280786379
1873,232262.46495819988
1874,136021.87480594567
1875,180676.75498539244
1876,185246.775494645
1877,211182.27716958965
1878,204710.45400590333
1879,120379.18281652592
1880,124279.57152721076
1881,239524.07859819115
1882,252306.44347711524
1883,196253.45718165895
1884,199963.71460695355
1885,230899.7733575406
1886,284367.7013841482
1887,229597.48797452275
1888,266058.3881593378
1889,168577.16330861847
1890,88682.40928911557
1891,131506.84018682782
1892,91140.78451317595
1893,126020.0389784216
1894,105891.88483472518
1895,129729.48917853879
1896,119774.51753972564
1897,96571.33955655945
1898,119688.15655073058
1899,159739.0895239272
1900,136934.15469017928
1901,143671.6164044115
1902,108972.67213021591
1903,196846.26861584105
1904,125610.43616263848
1905,183408.89408283215
1906,138025.59303406905
1907,209605.49932740524
1908,108942.6669958129
1909,144628.20273837843
1910,122366.08945917198
1911,188714.5868781557
1912,274427.2207280935
1913,165512.60287809605
1914,57023.024374390254
1915,308519.5303614071
1916,-107352.41359911859
1917,244708.02165850985
1918,136159.57494218578
1919,176405.37905318802
1920,158592.97070468997
1921,359590.6858069425
1922,327988.82483993587
1923,236858.2755381507
1924,198333.07532389404
1925,216614.79481419
1926,367867.2603384983
1927,133097.21901656175
1928,172001.02596797422
1929,116756.15789476736
1930,128927.82968678512
1931,151855.43785307778
1932,147337.16167834494
1933,173777.85739807214
1934,163175.5125008761
1935,164153.11501928954
1936,181381.65782713087
1937,174460.00638163497
1938,190920.34028724371
1939,235784.23493101972
1940,187338.89740985574
1941,165107.64505702595
1942,186157.85812857794
1943,205165.674187407
1944,316615.46729512035
1945,356358.9948493618
1946,23549.385604421142
1947,277433.48704434815
1948,165772.0047384603
1949,262301.9470619238
1950,196830.0623562839
1951,269541.5571976395
1952,214616.7033047306
1953,196308.72399432468
1954,189458.75098335475
1955,115672.88971192297
1956,319935.21524811373
1957,149490.13493875158
1958,283439.7798893425
1959,137070.20656032953
1960,105365.55660675373
1961,126900.96229273267
1962,90449.11291244696
1963,108403.0269988901
1964,96751.87011105358
1965,137257.5689422004
1966,136777.93191839103
1967,278743.5121838463
1968,367588.93720696284
1969,355249.86326647305
1970,348432.9044454824
1971,416066.5208683193
1972,347426.3190350984
1973,292959.157451355
1974,321967.3542490584
1975,689799.0019274148
1976,262151.1311178289
1977,326514.95834913733
1978,303913.97540376184
1979,305614.05656107666
1980,169877.97094463382
1981,327875.09937931446
1982,211294.2730247929
1983,200583.2801053893
1984,183525.1842958862
1985,212000.1533828373
1986,209817.79019544425
1987,192931.588105052
1988,184770.0991461086
1989,204886.94811910694
1990,223580.1973395641
1991,215613.72308081808
1992,233781.14717449376
1993,191122.60017083026
1994,234330.01369877742
1995,177607.32930728176
1996,270852.9100066896
1997,311943.4281684337
1998,270868.54760589125
1999,273083.2538745601
2000,298850.2987744624
2001,304610.6641675745
2002,260678.29683015565
2003,260097.19204948505
2004,284692.97482325777
2005,249262.9104632727
2006,214349.2907343026
2007,255595.00550460396
2008,221894.04929174355
2009,202417.28461706208
2010,214677.53687921644
2011,145804.8817622104
2012,182530.19272913365
2013,183275.8246787144
2014,198594.65099429386
2015,216086.03503147513
2016,197566.242752339
2017,200332.76006942394
2018,103632.42483295547
2019,137711.1249964547
2020,79535.04734130343
2021,90817.79325302015
2022,173786.305469212
2023,150848.23633754835
2024,287525.4150954569
2025,317951.4328538183
2026,175429.584573474
2027,159186.82361717173
2028,159445.16436614736
2029,171182.3322689361
2030,269525.1575512617
2031,247120.11434098252
2032,270543.9188873186
2033,266842.7746883286
2034,179949.40294204466
2035,206559.79891198734
2036,218484.2952293225
2037,223135.83354588458
2038,322897.5148472367
2039,223086.39026258874
2040,327556.5396641077
2041,299487.920623709
2042,215258.06594597653
2043,166822.81918212585
2044,171577.10889720428
2045,201359.52145028033
2046,126398.91955721169
2047,135468.35361772333
2048,151494.5440595236
2049,132288.51257430017
2050,173305.45010584325
2051,106182.77619766863
2052,115143.95230186172
2053,143440.62299540802
2054,90058.6848750778
2055,168127.87721920537
2056,160368.08397406212
2057,104178.3995199902
2058,208597.28782811377
2059,122367.84414537135
2060,175855.1055036625
2061,176855.8184438632
2062,110103.09535134537
2063,119494.60877363011
2064,115829.79382350435
2065,135524.58380267117
2066,167177.5318465185
2067,102726.13089142903
2068,130643.75888911355
2069,73588.40524429409
2070,111780.91738834116
2071,87197.41090766038
2072,140509.45660416083
2073,127442.01576065645
2074,191495.41237348795
2075,141711.35818622354
2076,132387.6956577534
2077,150480.79865173902
2078,105868.07408789988
2079,137952.90602107672
2080,116368.68401834648
2081,123822.70368794608
2082,115124.59376733704
2083,147119.897884693
2084,91537.29753305484
2085,105050.3542527135
2086,120366.38758806163
2087,124109.25940365344
2088,84276.26427140785
2089,84980.12660016422
2090,127104.54663565848
2091,67775.76161851129
2092,135810.92905059597
2093,159062.28863234946
2094,126601.6148205772
2095,122680.47027424816
2096,87946.60867695906
2097,106981.41789441952
2098,143238.42640361504
2099,20509.326663018437
2100,44763.13148471643
2101,121360.3668596251
2102,143434.7806523384
2103,83468.56813175604
2104,135186.00150486128
2105,152648.4467655326
2106,41515.19299658295
2107,197727.76684229355
2108,129325.93192903721
2109,101202.54963288084
2110,112603.1055836943
2111,160290.9473006128
2112,123868.83427574998
2113,125589.4621294206
2114,126277.65999962855
2115,158357.97938838077
2116,94961.43307706225
2117,131176.38983440818
2118,119284.10734625952
2119,109423.9234438953
2120,123981.19810563629
2121,62180.942480762955
2122,90512.40926504461
2123,68475.54195838608
2124,164944.74735906802
2125,139187.11853790842
2126,148102.35989434912
2127,148558.66144044767
2128,146131.88326542499
2129,83776.77938342979
2130,123764.49751756736
2131,120677.36628048797
2132,90530.66406707745
2133,119119.36389866332
2134,124080.60059956927
2135,116035.49801157555
2136,36074.98617241811
2137,102093.34655814758
2138,158656.99620745739
2139,153804.5741675417
2140,142501.66535575734
2141,161130.90488738334
2142,120179.06613731338
2143,147574.71941997518
2144,100566.03819740377
2145,134117.98045807332
2146,160289.26379989088
2147,156378.29849126993
2148,143371.4863302206
2149,168500.0555384577
2150,212384.70172727783
2151,135520.20872743917
2152,189133.6601801765
2153,193685.29358478985
2154,106141.21777114505
2155,137655.46012384258
2156,259144.2746322092
2157,238279.32554923825
2158,238611.16224726546
2159,231061.07796762255
2160,189897.83919815766
2161,255381.96817229164
2162,344127.1676451961
2163,354739.40363360476
2164,244423.9847525158
2165,210672.55601897615
2166,156543.87937281432
2167,210620.16811839526
2168,185969.47650634835
2169,196141.46603345056
2170,211167.59518927732
2171,159342.90217346535
2172,132574.1402414157
2173,162165.58374894108
2174,222644.20116971282
2175,268023.9635984035
2176,294019.87923248275
2177,240133.04225492605
2178,221983.0995132632
2179,135855.15206481447
2180,189952.4237335109
2181,197349.65484761528
2182,218317.01966155646
2183,195802.40405025368
2184,118491.46426505689
2185,128001.84771927539
2186,153157.34252562572
2187,162462.8560347443
2188,160950.2754315493
2189,321282.2542106492
2190,63257.39689849736
2191,47315.50773110124
2192,68854.5990759288
2193,122206.76125565358
2194,91199.29628642881
2195,96735.76805937896
2196,122420.26322531095
2197,109503.3403865667
2198,161202.81343216577
2199,181287.84843621345
2200,124773.55374277523
2201,140765.33140850626
2202,219251.72678223508
2203,117666.42032944737
2204,147606.2454214174
2205,91373.34576180624
2206,119257.29398868466
2207,187819.85589610436
2208,217945.55203617678
2209,190496.1466144165
2210,119646.7214676945
2211,112490.0141777303
2212,135051.19315637555
2213,107413.14238895406
2214,157028.59873034223
2215,93104.37658729125
2216,137493.60378863034
2217,90676.75805485388
2218,83614.76592654502
2219,81035.15514219506
2220,52036.817638775334
2221,308215.86308359716
2222,276480.71232112474
2223,289226.89909561153
2224,219887.89781326172
2225,106020.78001915105
2226,183270.38326443557
2227,224388.86797972524
2228,284070.96777389315
2229,233737.30370089866
2230,142207.32750930847
2231,215865.15535033832
2232,182694.3458622523
2233,195038.22371022264
2234,271054.41819923325
2235,244346.5071439891
2236,251295.20807854657
2237,314156.1108504501
2238,183319.3104276748
2239,126711.14770761994
2240,167035.95357010583
2241,132545.70049716998
2242,112170.52679841174
2243,128068.2174201794
2244,108151.96737107821
2245,101269.41890895762
2246,140743.53293900285
2247,117596.31344307121
2248,105503.99499179074
2249,123135.33331436687
2250,125857.25871936604
2251,77781.32662441698
2252,176167.5460459839
2253,150798.43042367953
2254,174326.18282743765
2255,183706.3365074395
2256,186050.83134723
2257,196761.43871962815
2258,169671.08239690936
2259,175322.49531231716
2260,109819.49390964303
2261,190575.86718993552
2262,200744.14566248492
2263,345217.87982716714
2264,405385.8750213842
2265,130540.36203255598
2266,271627.04788944894
2267,322370.527534076
2268,371523.791269119
2269,162963.558186615
2270,205332.5559539816
2271,217576.1502459318
2272,275274.39562886884
2273,166660.39349807252
2274,178696.69753392786
2275,134651.37667000224
2276,198563.84855577745
2277,181105.913877049
2278,146047.09127695113
2279,123047.64162612474
2280,96858.24512838945
2281,174864.4770585572
2282,184961.03493243922
2283,113188.44623228442
2284,128768.82984212646
2285,132781.75560795073
2286,117395.42647085153
2287,351021.9491080465
2288,274420.7904850404
2289,281375.0335354501
2290,380724.98993667413
2291,317367.55352279916
2292,376179.4943436078
2293,396699.0666774423
2294,342095.22195940476
2295,423801.651548355
2296,229336.30745561584
2297,339667.1287355395
2298,343693.06053672
2299,333800.6156319623
2300,292167.5877487267
2301,319485.53410431184
2302,243833.00147302938
2303,238197.51648699795
2304,227704.96953085728
2305,205611.1660703345
2306,204448.3244139318
2307,213837.71523248777
2308,215508.54703039792
2309,302167.3562238413
2310,199408.17962398694
2311,210240.49577662
2312,197511.58059756167
2313,178191.17744998145
2314,184640.16141531616
2315,191584.11048967962
2316,216043.28647121182
2317,189512.57873390953
2318,190629.07168047526
2319,191471.90634448198
2320,186368.61528094264
2321,228816.93622586352
2322,200682.45681574452
2323,189990.1117093187
2324,195360.6300808352
2325,222660.78823599766
2326,195841.13822961692
2327,208676.74995361269
2328,226345.21908851096
2329,187103.51184797648
2330,181756.24094291462
2331,305639.91973400675
2332,348639.3158209928
2333,290674.28784094506
2334,244874.78171854897
2335,273181.07028009114
2336,283125.60642683576
2337,195909.48243788606
2338,250226.0901522669
2339,227658.82466081833
2340,383381.06419023394
2341,215226.63061448804
2342,238879.42083495005
2343,230404.34371980862
2344,224904.37168750877
2345,226882.8865399568
2346,207825.07635061548
2347,195867.69777590688
2348,239900.91545403982
2349,180224.3231978946
2350,318606.7472585201
2351,267228.6467311599
2352,250666.56434282404
2353,250858.13515997666
2354,133589.63680596766
2355,149430.73881380202
2356,170727.1958700189
2357,204805.43974996568
2358,199672.9694638903
2359,112482.81526903715
2360,123579.12962000957
2361,132963.31183875026
2362,262618.92132407543
2363,163929.44296925317
2364,194223.99905241467
2365,229759.0656706465
2366,182618.7259589599
2367,213679.474885697
2368,209146.71886948554
2369,207072.6299641647
2370,169110.72136114014
2371,171533.66768169298
2372,198682.13729500014
2373,294873.9939923303
2374,293953.22073355585
2375,231511.12714071223
2376,285607.80586318613
2377,314305.34156425507
2378,142956.14686276997
2379,212302.05397129094
2380,166623.79521654174
2381,158905.0586008872
2382,214416.36165731552
2383,199258.1565145033
2384,245882.96445325785
2385,165804.0134543107
2386,130178.75352901127
2387,125982.1469638648
2388,111449.20595834334
2389,119188.06521024206
2390,149192.31778191112
2391,127160.86961995624
2392,106880.11696842825
2393,167125.1511271433
2394,119062.66781318723
2395,197280.51436626294
2396,134401.30419816892
2397,212056.55727390398
2398,108607.21576688765
2399,63876.980910624145
2400,65474.15119829308
2401,117567.5925810493
2402,131804.85205991124
2403,131076.14680224983
2404,144427.79014726705
2405,158486.00086520228
2406,140607.4341357788
2407,131438.08253372973
2408,153406.64595723886
2409,110580.05027771462
2410,185036.8824338864
2411,99707.73165988154
2412,157949.60833437613
2413,114216.88929139427
2414,156736.80931952433
2415,126430.50719863852
2416,128768.6518519402
2417,118637.7736376191
2418,124982.47598822135
2419,133537.37483502505
2420,112016.48352808296
2421,-2054.759333970491
2422,94560.7462232192
2423,142102.61943654018
2424,131133.98816074082
2425,173059.92138108495
2426,123806.58097474184
2427,126331.9415979702
2428,172944.85605434643
2429,97235.6283886903
2430,127431.60106211994
2431,91424.90150643699
2432,137944.2356147403
2433,132946.98606335372
2434,128210.21589735383
2435,143437.89727752726
2436,111024.67474809173
2437,95409.97008159151
2438,111982.02931529935
2439,106486.35779492278
2440,120609.69765202003
2441,134091.61269432562
2442,89662.48584629176
2443,144675.38759557484
2444,115660.11706913309
2445,104738.51367048919
2446,133652.6517194435
2447,200728.12858961045
2448,130459.82484670728
2449,106048.07400814188
2450,151637.10589402833
2451,107298.31195079582
2452,189242.36607551458
2453,88348.5578470449
2454,102372.66075338516
2455,124152.4589257231
2456,158745.64594244282
2457,120609.62544434564
2458,125027.07437921944
2459,102831.2596886463
2460,138982.1480349293
2461,123871.96070909989
2462,122356.87829198921
2463,136770.44593568007
2464,171726.1056973111
2465,130455.34531943826
2466,131468.91898848861
2467,158544.31293432298
2468,81410.73566497304
2469,78472.26394717698
2470,186220.790600923
2471,202392.43287277804
2472,148544.03665710217
2473,103978.24282663362
2474,63936.22218735609
2475,204407.41109283455
2476,100899.36252591247
2477,110120.6428264468
2478,147922.5021574723
2479,102600.15087244753
2480,148037.9082522468
2481,133178.53550651344
2482,129432.9847235817
2483,96266.94690233655
2484,127932.04309068224
2485,129235.14764864696
2486,143370.46420541557
2487,198630.62250083638
2488,173942.16098068992
2489,148838.3584875397
2490,143809.89993328683
2491,102085.37859724602
2492,187408.596324216
2493,162619.05775775108
2494,150990.54159294895
2495,76828.24487688811
2496,226338.7290329506
2497,154174.1169566519
2498,87599.90401714225
2499,73846.32969812956
2500,112500.81282890541
2501,151155.00028460205
2502,147148.58953865466
2503,106127.5426826789
2504,-1866.025598781649
2505,223667.07984837936
2506,257444.65949414577
2507,270752.294054153
2508,263283.5977125374
2509,219939.9124406519
2510,214752.766475028
2511,181864.8982062391
2512,202704.0362187922
2513,238699.32992340857
2514,301770.6305577636
2515,130295.95952457376
2516,176812.92338581872
2517,132204.31646499597
2518,146872.458719727
2519,226389.07815252373
2520,218098.57591094624
2521,194529.8728451787
2522,218534.5281990409
2523,114810.51412834693
2524,138977.4425624092
2525,138666.32262468827
2526,145218.21373210568
2527,127321.48168978421
2528,119392.29970208323
2529,133044.4570627897
2530,128276.929291273
2531,234594.3256197346
2532,220779.01998726616
2533,200352.06779625954
2534,243629.68952027452
2535,265866.44156092685
2536,227390.91716914496
2537,237862.86960518756
2538,187743.62236332078
2539,200678.80658428022
2540,181846.75736016524
2541,191599.57183842268
2542,166358.79143299314
2543,111154.76148361992
2544,112596.08324154327
2545,135407.2552848733
2546,122012.18105916539
2547,151397.10660616076
2548,150650.032316257
2549,142573.3439811892
2550,594429.3129185344
2551,144573.48287445027
2552,139108.2871306683
2553,72129.43794908049
2554,74950.93546611187
2555,103106.0977924366
2556,78809.24152554618
2557,90693.67603975604
2558,147503.08956301492
2559,117758.24696644326
2560,136488.64009266952
2561,140497.02079745661
2562,134547.5786311864
2563,127033.50107980333
2564,184445.0200035338
2565,95744.25822451618
2566,127660.0148372422
2567,90131.02568908222
2568,158715.04375889816
2569,190346.9953585663
2570,120790.95480424026
2571,166079.69549341523
2572,161758.54467274854
2573,199880.1256304169
2574,491535.84786380443
2575,140677.25686559104
2576,130577.52840987174
2577,154391.78888132528
2578,79302.7523084092
2579,-4238.872922411654
2580,97382.33843371412
2581,120726.34987517423
2582,150771.60626486456
2583,254263.98618932813
2584,185075.08656980435
2585,188715.20484234602
2586,223399.7706562871
2587,201370.9284921923
2588,137699.8745794585
2589,160903.86577649857
2590,222513.72791314323
2591,253040.3054153209
2592,211786.00963784312
2593,269451.4023883998
2594,191469.067692935
2595,231847.50866663887
2596,303641.89520310785
2597,205573.75894141
2598,275467.73207814095
2599,334690.2122614217
2600,-55856.179720081855
2601,150300.17626786523
2602,65474.329578200355
2603,76788.09963967605
2604,69411.10347783053
2605,66448.2508741275
2606,150615.78133778553
2607,223461.70013485465
2608,204825.5645233125
2609,171536.93361905625
2610,96014.85703801806
2611,117223.8280186248
2612,158473.00824253925
2613,131590.24796806602
2614,99623.97250734572
2615,165012.8462414794
2616,160369.20898612775
2617,190941.41335653688
2618,240155.2116587701
2619,197563.33814272168
2620,173149.0701899256
2621,171596.70480005816
2622,185070.76187156292
2623,229989.1353643583
2624,283456.0620558257
2625,254240.48978276586
2626,167084.40494414512
2627,161771.41296058928
2628,391394.7599707849
2629,427592.7471479699
2630,321019.29979691945
2631,418026.9997298998
2632,365548.01693142415
2633,269274.2254040309
2634,373157.25404550217
2635,167889.74336426856
2636,174691.85960101453
2637,213621.6238808697
2638,257911.48065346142
2639,179309.3889087194
2640,150834.7564260757
2641,91241.0241865227
2642,184167.1249256055
2643,105853.06437419681
2644,112228.6795184759
2645,107991.22759239748
2646,93517.50090672751
2647,107044.35925700841
2648,129394.75379424449
2649,150557.05577776546
2650,124479.94021317083
2651,134996.78025607462
2652,360656.12452792376
2653,235273.48084292002
2654,243769.05199122126
2655,364979.48313825566
2656,309307.7202180836
2657,340197.4226263402
2658,307585.4672772968
2659,295719.6814363955
2660,341353.52006684756
2661,318195.1735796564
2662,345778.95629343914
2663,265480.6679050281
2664,292002.15488824423
2665,310833.160102427
2666,281319.0411104035
2667,183975.15580822865
2668,187625.59243056178
2669,184173.31651740498
2670,271673.17399809766
2671,192685.51134102582
2672,196044.93413605494
2673,193090.95029648812
2674,193893.30277498486
2675,164952.76986556593
2676,213006.03161406517
2677,194241.13329528016
2678,249841.11429902434
2679,258451.42513948272
2680,262616.1451432478
2681,382894.8348210638
2682,296851.21600342344
2683,434311.6988488573
2684,290212.7394683567
2685,311783.175425461
2686,244409.27997200296
2687,285145.638195054
2688,211205.0614348792
2689,203019.38420691027
2690,359474.27327967563
2691,194201.75245590403
2692,134847.32364505902
2693,205842.04975551402
2694,144554.9214811877
2695,204726.22873293492
2696,196379.0613825143
2697,176680.4221558309
2698,215129.73576135386
2699,172175.46288754116
2700,153790.93311189907
2701,159875.91281083587
2702,114590.6026585456
2703,139732.3109396929
2704,137907.45994983474
2705,100873.11831839941
2706,102732.67428908637
2707,130117.15905978926
2708,114612.45624190499
2709,104059.31831555301
2710,121572.5851370336
2711,88825.10914568068
2712,344016.78542258264
2713,170605.221259597
2714,154628.73513219669
2715,165496.85718977137
2716,144452.07382006175
2717,185593.0696922061
2718,222797.1418112918
2719,142363.4594373335
2720,187050.07429930032
2721,125529.91366045829
2722,168787.91621735133
2723,168725.0061931673
2724,122208.2424835451
2725,122380.01430325396
2726,128489.2013989198
2727,147386.10837729461
2728,188540.0853951103
2729,129401.69657740975
2730,132535.60747281183
2731,129993.98656677967
2732,124119.47341598105
2733,141271.4225575286
2734,125825.66246943362
